Id,Price
7992,182421.6287559628
10264,94989.38294472382
6924,186290.16789948664
9183,170352.6714294578
13325,225634.76832271958
10467,74588.42817925439
998,221176.16505820013
3700,191645.6857940822
5094,240849.87255061726
11643,146686.505186945
8496,182885.53282852212
16487,116916.35337362745
7810,295774.8804548361
15418,150511.9467805241
16355,221227.09608434857
3194,180146.80208721652
9278,219224.33119059686
2707,151217.5688215941
5688,337710.60686107643
7883,194158.3155559736
5250,351877.8662477967
12794,195237.96935776333
15958,327946.546343358
68,272196.20174750127
9505,178288.39532928864
4162,182644.60705634858
14730,153516.08511267422
14671,363465.95376149047
13981,239718.3087986818
4445,263734.001526572
15067,165773.05020962062
444,202358.27771895312
1613,229952.9120915917
8509,402522.16660432646
877,126785.27936781434
5170,275408.8196209702
9846,289693.5511942392
5915,173194.8362949625
12459,229357.81117257816
11318,208808.78814487378
16009,230450.80903098517
14466,327792.6134748376
7896,182220.93736936073
11280,154648.28221696994
15529,280592.6849602424
3859,400145.8970153108
16193,169751.34326853318
8796,134534.61255800535
13010,185582.79793411944
8672,140263.96729597094
16756,127953.90600151179
6929,330923.81016089156
6288,235761.95478766615
2842,196000.84910634314
13446,480705.33698141354
10235,151396.227612581
7654,207176.29154305262
15967,225379.90499678833
8048,182643.93776734563
4253,286069.0674161406
8004,241045.2911920225
1397,347897.34872035455
4799,330557.94273107697
8558,149435.572954772
6060,265329.87762318726
5608,183198.54135830744
10515,266408.4929748485
8931,268931.19979389786
2396,241159.70915170177
4022,148282.3124681892
12471,231814.83743714806
1711,215523.74104662126
11430,205640.43906611175
9829,203813.4118018265
4425,202215.44220492934
9803,357677.9856007813
4651,321969.61515782156
2189,340494.53605745663
6368,283885.3523503716
6568,191452.16904075057
13827,69422.96355749076
4375,409703.53027458285
5622,211102.66344115176
10559,110961.47754989602
10985,384757.3528815301
159,281749.3433495386
9038,184666.5681197341
9382,384048.9226603831
11998,225351.2808285521
5184,262769.05532666855
10542,161349.05371634403
3537,66615.82415459714
13475,146328.79699293518
15536,310218.05226909864
6948,339738.1776008811
2888,259325.1998261398
2830,201700.95943827298
12064,179439.31837811103
8922,234262.98198692175
16427,209790.68589866816
14051,97069.95823348218
3251,403115.62782812933
14202,137336.78672656824
13756,134150.01709899286
1421,134205.71276455058
14187,181364.06110492424
10166,246726.22207686826
4923,100402.91096871608
11570,247201.9846299288
9844,162826.0544952762
918,174153.19822797933
8919,309157.77743747394
8818,156784.35567095253
2949,164606.50113548397
2423,127320.78555677278
15361,210860.21096940662
13254,106881.47035652855
9692,261530.7781970903
7271,279161.7461882638
2017,236113.12462354553
4036,141266.24118988903
11373,215324.492853706
13377,270378.0080013724
9977,182736.50355959794
7410,162229.00892202338
11817,220827.58771673212
2573,182682.6958027784
6543,214007.09871567236
8819,183550.01915191874
312,126050.03808208449
14517,216987.08914868574
15090,255072.46361316604
10789,185083.59045138946
1910,220039.35517427325
14652,196316.57282358524
13121,245437.64246701988
5125,285250.215169265
1959,208875.07102401165
12034,279767.6717286851
15595,119843.54971592524
6153,138320.8164857842
4053,189958.2290405904
10877,294420.22359941644
4529,183567.0417906893
10158,223851.83342154478
9236,202679.5930840621
5299,305097.3153258826
13059,189490.86157687329
11152,262372.0086102094
11914,342008.46970396093
2442,370312.71670334676
7044,177081.35887744324
5893,182343.6408880835
5035,131819.5560940408
979,277312.1613567779
3409,177398.1826939722
6675,222459.6180862668
11650,262660.65151177254
5611,124031.50573296194
5956,195395.77761304093
16435,201983.127424127
14599,168004.44113348477
4215,209720.45895716464
8873,158364.76084379756
14918,346748.33040035237
10011,156566.4806532102
11446,219371.17760891037
1535,165058.00475200595
14241,195511.32893998528
9543,188766.00760279267
10979,174162.82803614685
14215,339666.93059169967
12365,181692.68537837706
6681,202268.6307685194
2924,230554.68287659207
6445,246486.80580657301
12032,204139.15830747286
10702,184127.52960919705
2974,161854.6387496355
3877,180407.6088913097
15147,184619.5721722215
15984,245829.70479658133
2324,410169.81205878954
7499,316727.8702992625
3801,383704.22419521445
4284,217226.45916723544
9329,207669.21067378402
3120,336962.91788421647
2531,146107.36329090336
13762,147188.24801823148
3691,182189.94990302168
8058,186197.3855565424
4897,163677.9695061013
14925,185187.3557940786
4330,144038.1489772595
5453,176849.44971991092
6559,200035.07723938877
425,358876.1083839283
14024,186240.6667670525
10413,164686.47648296834
15294,183931.77275174268
2821,290966.1015949174
11509,127031.41921844883
9074,155450.10366278666
16091,276021.4020528549
3642,205451.96409056545
16124,197485.56031487527
16449,152594.1444928588
8684,184588.1545179826
2392,327010.56321043207
12234,213574.22855630226
14199,115010.25721987536
834,299970.9186678841
1484,182089.96068308238
15653,151896.47540666416
11663,171621.4131358854
15397,362574.6045938896
11385,200927.8774532775
10151,189381.36655021922
13263,130760.34429393397
4505,246491.72302759904
1851,144011.84200346
15471,150029.26851112233
6560,234712.02198774734
4007,361696.69147231424
10251,242297.2834294886
265,154503.08214327443
14770,185563.818638554
1353,217533.59900301005
16335,217683.31302244987
10859,183756.24198228895
641,202418.12228459984
11985,210345.0848581941
8076,207212.97207876557
14160,185453.54721961447
12506,314966.28473266045
8809,196040.31338031194
6957,152965.53869981127
4478,124874.61093502813
4749,213632.08320783603
12322,184441.73664258266
13910,164195.95106329562
8252,204526.82437441644
2431,258443.32417021657
12670,109864.58534102137
7537,169290.18834114296
4637,426631.51000103215
2538,172659.1764746406
15290,229816.68317635098
16072,320211.07105046994
16740,124374.897656249
6078,172245.29074186258
16723,179487.9708766562
3847,231361.55514205707
5999,84649.84878125084
7678,237791.10392421068
4862,156853.83244746967
12468,154653.79129358503
13409,355294.64933578775
12380,228816.09978551292
8962,124103.65070932504
11004,298166.2916986315
792,158032.78391987068
5687,221138.25986128466
3906,133740.44139296084
13554,123754.12888902928
5863,114593.61578583937
13459,137745.29780642103
12378,266559.2078512474
9935,142296.95571987075
5674,179172.02869114288
4535,251427.25754855695
12310,365783.08962358796
7048,166625.0296731165
1143,274546.5864772989
16085,184143.0231960517
5358,203022.262564469
7100,238514.31758667636
10384,175002.56521537463
5006,184482.20718056406
7371,160132.66626376874
4720,156961.07064881836
7577,210869.00552824873
15196,206657.14629359683
8467,344058.3052798294
5251,136033.1353568852
9220,132175.17517890947
2151,160232.59457608833
8081,215738.06545005384
15824,176265.63125003615
10545,332762.1365083389
13403,341833.9557870203
1559,69200.13666840013
16795,177383.38491075396
6293,177136.47940919892
16024,202430.946979547
12167,166422.5034363873
3078,126349.88933890735
6736,211633.15921539813
12124,370705.7936528257
6489,259377.92560702615
2778,207680.21336424112
13074,146479.31602203147
4075,135544.15297589626
15195,241774.18848973306
3160,137657.87877600125
1272,243189.1224567461
14776,240085.7725784818
8497,260333.78027059545
4,214117.74743861065
15732,325134.89643253613
9111,464248.95971342456
10748,179477.29383658044
8944,179020.0550279038
1906,156850.64753703724
11283,95157.90334878038
14269,129264.3343809754
16232,187866.82211883966
1839,312436.8370325705
7894,335924.9961630145
5703,186042.96251534147
1347,333092.2624519286
4849,69807.96765724913
5618,136179.25722708233
9672,198021.71547877128
2638,132540.54948933527
1962,345371.07726626686
11717,239773.36334469402
13358,380736.1543019796
8258,69155.17786432766
8822,231436.45848464387
2927,184933.4051315797
14741,286611.38559035957
8216,136572.4604077983
12317,119787.89197137684
13133,258679.6987023278
1286,178171.6624936229
13116,124059.82616472415
9198,125704.75945003341
13679,187923.51670832143
13877,165861.65814074705
5946,121768.91301996887
7428,212687.28431057135
1073,253048.88374303398
13970,183436.55866149915
8466,180108.22597025306
13135,151344.44335007964
1778,191574.01810704722
195,212160.12600065846
8973,113861.69328818134
10674,174411.13416766026
12350,116123.04198638393
10295,126259.77115168786
7251,297645.0607172086
9245,177349.06180334926
9126,150605.49483688292
7740,256313.73874693684
8956,184034.33071361805
13686,171773.57901028055
2864,156823.48636968675
7110,143866.99355161813
11331,208159.0458658816
16637,176472.35706511865
4580,273177.33917143574
8909,365779.8284331082
11932,224416.80041219323
5243,180839.08399899505
13419,281159.2089700027
3459,255096.84492583017
7053,410033.77062623977
14691,311062.24463778216
12535,158808.21317709185
560,372306.78351239697
7514,228843.01774996181
5305,178219.05217333836
11231,204932.69473075354
8803,127490.22700777804
9791,165323.34963414646
130,186522.14099435884
5874,356410.08504090516
1440,187518.37268171617
6474,160457.71402770162
12168,184093.10939771082
13187,364703.06553641026
9831,235603.10755866487
15943,194845.01002327542
15846,150565.031002933
1402,200713.2208178224
4968,235373.24149290452
5131,199956.19583942226
15580,112027.77390218107
10869,209521.24911207444
4679,195132.98127800543
13908,148961.9362120318
13489,244496.03050070163
16352,111719.25942613978
5691,195344.004532585
8780,262886.6174776237
11933,290944.7768280908
4136,358893.77051374764
12873,185278.6899022982
13330,187904.34191914316
797,146381.99144742603
6450,378250.52306545543
10056,144374.04712664234
1050,179484.75344271676
1202,178230.85478904322
6680,119840.0316339851
174,185084.94012088174
6337,146030.6034044971
6704,181685.9063206776
266,145652.6184397353
9195,111968.5674558039
14668,118542.61882135739
9315,209060.0198877801
469,279865.89206782175
8852,187248.56730555362
10907,182937.75912912269
5287,368818.24489375204
4548,267114.4582749763
9637,180395.5920945467
11010,162123.9876214279
9564,175500.5103175301
2681,100955.8226672437
6776,173786.13549595993
8311,181272.9274283513
6580,190979.1158014088
14417,169172.3543492007
3892,203013.38732865284
4929,165689.6840495739
7340,277242.5003109134
13225,208580.82623441546
5581,115958.33574900098
8015,137578.21334169217
13567,140809.50979547916
10596,212779.1996886022
11291,150724.8744870247
10901,266194.60846492316
9349,246612.01300461355
4030,241575.58923510855
8357,183892.2648897188
829,178784.38960740643
5529,403693.8566568366
4134,223213.28180187708
4867,184707.84611985573
903,226942.28725899092
3701,178498.8330427671
12916,96679.02087095413
9031,216105.66821786537
1965,267083.79308618105
13851,269049.15225537715
9314,204508.44389476354
7386,188389.3663228405
4088,163065.48950957993
14907,514767.4469972355
5991,207547.22897615188
10265,280718.9112818061
15260,165096.5823791414
8053,188275.43843396535
9577,234926.84229654548
15509,148833.01734884336
12153,253929.5923885253
3218,227315.40384142034
4740,263589.2627008579
682,183311.49719634283
12176,237246.81954852823
12385,156445.1653691068
2523,85039.0211517705
5801,176057.3426480162
12751,156699.62600337333
15121,186780.54890165463
517,332184.9373844033
4822,246996.55414616107
1129,362443.10165457166
12396,188965.5067071736
11329,241969.0080535354
11856,292631.26405450463
3653,194639.57045991352
13404,80830.04231120966
14486,440537.79465354193
3502,166488.59410346756
7717,82946.53529075596
8808,180747.81833868244
11676,190221.204181608
7033,275123.3418819155
1681,200003.45008750807
6658,141060.55369947106
959,403094.506214649
4871,196137.52572354345
6946,198652.0211568683
13763,242507.65528947604
15320,275312.965425684
3065,121414.0864813584
14742,166395.44970218115
13959,151872.2338769116
2427,171407.50634120483
1716,277874.10060480423
6258,130801.42616113713
16677,153004.47559832726
206,371454.99270220957
13659,490439.23787318426
7782,143037.65732188875
3308,134741.67434923747
9073,129868.64593502252
6342,397998.2837826078
868,327874.9396888581
10153,245873.44353320444
16788,156596.2574868497
14886,162981.18597277423
4674,187294.99325284315
13599,139227.60744307202
6851,207469.66354135956
6443,221228.95475008132
9903,152225.40014517552
8321,288015.72506736784
10686,201989.57892157845
11106,147981.2525678906
11845,127892.45658810294
2439,264397.40769894584
5461,391462.1915875646
14559,206679.04447408053
10215,166991.77426071343
13566,310446.733122323
16563,129509.90427522891
10492,266500.94740007404
13847,213331.68476859765
3607,183605.13373576314
2844,164120.27813071542
3499,163717.47153337192
7478,348679.3552996291
4728,324489.2531440495
10883,168653.6366220405
13602,84859.81763698348
3751,131828.28912416787
10299,183635.59207801727
13023,185473.37604008307
14498,211356.18958898523
13601,128571.72277021396
5787,142239.3707677074
7853,160611.95416694187
2429,286309.7033819464
2359,286489.7490803995
13926,240567.74590697046
4278,161220.1830837788
14307,221240.3371838706
15677,299346.7195441335
9,134519.3079164336
12630,166597.592937357
16428,353614.0017380704
13285,213093.7972097085
7902,133414.81289982775
866,93352.97844314264
6077,165246.46864480802
4015,320281.32312478457
16350,181464.99450173916
14793,129370.27072728505
1409,183406.49070053076
5199,147011.56504866498
12036,255793.31854542953
9654,116069.39582947978
13106,193027.66848634207
11780,166639.80010809217
355,211409.35622259235
6247,141963.86123432452
1045,240526.21598726558
4019,219384.66358243322
2048,229282.69794502802
14586,87788.30696010034
6720,193848.11545740507
5509,132953.0194416327
8463,257252.04290719368
3202,256431.10164878506
6910,154855.9109560561
5701,308939.3808940469
1,257953.17444120612
6853,165632.6691434146
5386,201420.25818564
9251,217922.0812912578
8580,183688.3501693486
3644,218215.6825890447
3258,195844.48814175103
329,192156.53931881898
5038,222059.5271262407
2526,186133.32094993416
2082,420826.3271962866
11081,152808.73129201657
3927,208002.5360197491
12305,204353.6204371291
10975,278885.26337756746
2590,223331.39948717214
9337,177838.40507504117
9368,169541.61143596336
16111,148732.2697688376
986,280930.63839841005
426,185869.04691615552
10040,196426.91415561293
16463,157304.04829452443
3704,223996.72893782193
15406,273296.6671523596
10035,300975.0396168813
16251,141037.07553440347
9520,481283.307618104
503,206658.64816728036
8260,261666.38937595702
14309,239667.4689280768
16054,293112.24205050874
3885,226061.25204834752
5924,148631.4630283976
12843,182231.81956932764
14300,122427.6923712734
12608,275552.76125661464
11437,171270.3129944945
9535,173874.12740042876
1528,187768.7292310683
11518,162366.94213130546
6401,247264.3481696437
9129,155748.13594656915
13069,198872.88932643362
16607,157078.26532576155
1473,291824.9747385295
6085,221390.85765908848
4067,240537.11955889032
9178,169739.3497072938
5090,165719.79126930173
15046,284410.6873780272
13621,167694.42882748478
16065,203706.96640260384
1944,186061.86547076402
1060,244983.49058987602
1764,321904.79840331094
1705,196260.22541681843
9961,113875.14169919278
18,252893.01681201145
10371,89481.69323303184
13185,124387.6719639947
13139,264404.71394013666
3161,330704.1850871842
11931,230899.77591089197
8759,190550.92730071937
12969,94861.03895435104
14329,275278.1759432985
3637,196127.42588808254
1165,95152.97949729941
9976,158747.9417960421
16490,193983.60843283933
2074,276457.8396036534
15364,351331.2913691261
11394,284933.47412312694
10222,224353.56308481027
5948,128644.77929832527
7494,194426.01677993755
6285,203778.71328014266
15220,137810.49427671387
3237,143861.57928792096
3528,195442.09912577464
6289,284937.19447697036
15784,256436.99180687478
15321,298673.51552323735
4562,152515.62294717605
6402,215192.41480796415
12688,200374.95332071753
3536,172503.3370233014
8426,125196.3463087462
12434,269250.80060524854
5645,204799.43444952642
15080,211579.10534313307
4677,179604.18051441305
9818,362583.4187241791
13496,212489.9797570586
15682,205797.75463237124
6284,263623.867143259
14342,184322.81173267646
8109,218437.07252587526
14818,224740.12540435046
5724,97959.15413506786
7471,161156.4809194169
14905,198408.47113920574
9719,366719.9524722441
10637,288438.8261342029
12838,165011.26248292724
15949,195054.50022415794
2334,284654.5579945609
3416,180760.0676624737
12303,136888.9022535825
528,177691.39313214883
980,180495.0555127487
1298,123765.63892018999
13728,183476.3771535755
10842,128602.68571694793
14596,108362.59090034517
1899,347134.39046324516
16380,261797.79893365374
7855,118096.03410935467
8147,268942.5263810834
11469,144401.51155461028
5779,67292.38649906694
3389,406909.20823917387
7885,243202.0565988926
5254,380725.3487437014
6383,132544.5117464365
3498,231084.69675730309
16166,490083.5014572107
2413,243760.84438660732
14653,212856.95521002726
9345,163538.42068532546
13711,185838.73962491078
822,192908.15644966473
12640,142672.0388288926
11954,277679.69236377423
7914,344987.9994542896
7394,335315.86726522975
7354,183830.50570550776
13058,152703.33093575592
4836,250920.3017909151
362,148009.97340393488
9365,114996.84314827941
211,120332.68841741623
8543,156873.3916414536
188,189647.18401852844
14196,405742.8286447346
7114,268696.97764380235
13431,207095.568722471
12869,298776.8847157761
16681,262361.2143428326
16528,179045.7012929648
390,372844.4315030751
11752,151158.14607066236
4408,149905.96095761692
3315,178236.52900818165
16071,194010.6992656676
16535,68883.79764575778
12463,233847.8851786168
12790,255593.9261416987
11787,139350.10486233092
14577,190367.15662770855
4431,233178.29731909168
10286,148235.17827440935
1676,280961.46506690496
13993,296175.26822586753
4761,182432.56717334295
14670,210078.6062134855
4795,283518.98703270714
15411,234593.9490488614
2909,69359.27882376789
8236,409896.27958847414
14017,153749.2916622736
13974,255776.18033426945
6513,222150.64223706763
7695,157705.2225476245
5286,182452.69042871537
4902,264936.13103144855
1124,289995.81010445347
10436,199613.67487611133
14749,249107.72663810622
2609,208615.04649304107
14548,191813.23943680478
1566,161787.7364919445
3649,141128.7362404552
16101,234576.38306615097
13095,175825.53707055238
2779,176235.8236922492
14203,135334.5912171715
11019,191386.94641024878
7653,164103.54743665457
12835,191231.79966659626
9683,282514.61922921805
6955,123832.81843736986
11504,153691.85715686664
12110,177102.98767801863
237,202545.8467790057
2612,195250.3783130694
8855,291891.1451120339
8729,132465.85787160177
11580,204328.35494506828
13807,250441.91475684798
5375,209845.43303419108
16767,341267.22552140267
14540,210300.52676269
255,220568.08619107932
3586,160272.51998972453
5671,159563.51108757805
10311,337290.25535848166
13280,224948.58078257614
1788,213549.68856321604
12128,180026.7137692789
3576,395619.6637385445
1285,225386.00917952406
13502,186115.21095421846
6518,216564.32678481823
1729,164968.04533118973
5398,171196.3736451072
12539,235099.47614781457
1476,182363.45609481764
5057,367705.7190071656
5133,247686.82399993672
2196,428738.30701687105
4041,209449.64082718297
5252,78111.97153888216
12879,165147.54322104936
13210,202878.45090806932
7390,336551.2309803087
15942,138036.53854845968
7054,135955.38767842695
14632,240495.68726332055
10208,225600.61528771755
14120,177608.99656952106
13607,226220.98977644017
9647,212115.44180324042
12134,183059.607944863
8593,133004.51666298386
16231,144260.54107311656
12474,158636.9977131186
11640,119470.03991625716
1685,116848.57291082562
4474,132857.54718550932
15313,175497.18098396095
1736,135440.54064437264
16471,177603.0135214738
12517,199456.79735847336
15437,172915.1331888991
3381,191909.28058293846
16555,148166.92828113728
15738,175508.49800138926
2896,102292.11954874439
11356,269360.5357359966
9734,203707.80089566592
1890,160922.20640220444
15344,201642.69525233074
13575,121223.01343400848
14595,213038.69930961955
10567,209478.97523675437
12889,177882.56592968057
1213,217479.80498252474
8841,106588.34849175457
473,254568.96625606398
14853,186033.68550497649
15271,381505.57972674485
14191,254196.02691648083
12703,287375.3258760726
2649,188255.6966547114
14916,162850.82214215226
8975,115842.51178064117
12108,239836.68749683618
6070,159364.9317000656
15765,176291.01214740696
3713,119876.73531101248
1618,293637.1730936793
13874,173346.6271506719
4407,128268.78374503556
8550,194163.6516830748
15759,320724.3140330428
7808,129882.42630176691
1127,218065.93476266201
13108,254599.8979722577
4426,189960.18952660236
6175,235531.10033215428
7903,270058.93954080256
2076,68719.22812959786
9924,248961.54732986272
2322,152919.3795502725
13844,183734.81407788408
13871,131944.3372675481
5908,225736.154088033
429,416705.8031024312
3443,138981.34011526415
170,181056.83195794295
9879,303962.29357186286
15324,270988.2535707176
15616,188996.8109384519
14217,243817.63394842972
5262,159702.6982050239
13426,271300.1073771118
13286,176949.57907068302
10464,175690.97697098323
10881,200023.1381402847
12776,125870.319634131
10664,186771.6163702501
15237,159986.9748933948
15999,252939.028790877
4816,296969.4702918469
13856,153302.40519479927
2701,220508.65840229607
635,153361.99625685415
4016,192425.09589402445
64,190684.4742148879
4881,201126.73870922974
7017,304776.31405123667
7184,255234.3989468871
487,170796.77577413397
15897,371132.4403376846
11444,138505.22293060785
3260,180420.73449934946
3127,167724.52334374937
7899,142339.4759207493
5705,187160.26912289392
12960,242609.8482491943
4046,180789.45920697713
2190,331309.3626785981
15787,145871.87619202546
1926,227004.86294562477
3944,178175.4578523887
14709,235052.57640602143
13046,172821.55936661432
9845,195016.9520030313
7432,109061.95486732134
11524,208140.73032829585
6393,169851.40588885866
11323,153615.3223502021
10352,272229.1462692386
6811,337557.6677981496
2606,268688.07387817436
11660,406273.66803222307
8305,202211.44505931746
7357,224823.13792339907
14796,207159.91511630203
15587,130444.15822018178
2461,347898.8669514324
5605,193283.08224770354
6554,182974.15002522033
7662,258534.15831898194
11798,211976.43553678508
12078,170477.66644577179
1758,127772.48194045173
7661,459927.14425211994
3335,181359.22376746556
2854,198279.31706130144
16659,228567.98404844437
5241,284057.5958339477
16469,387287.47209881264
16098,202014.50013194242
15049,172095.23359650155
5152,81762.25030822
2166,150261.15054472405
16465,198261.5280522981
1768,127218.85579377417
8744,165641.52372004782
10594,147447.688643712
1339,146977.31564141132
6998,179403.54028989494
723,202427.18461855513
11357,182772.68007170645
4413,175810.20866138084
5026,199216.22133311658
4412,226166.04181732822
537,148746.64900956463
10270,123623.26845687885
9571,230259.84772494924
9969,198391.26485623294
7822,67246.72608796503
6621,205667.83692112833
208,200588.89519679666
5195,201256.69431013707
7032,143888.54014315802
8263,186209.47972854256
14719,378073.4529459043
15622,171727.6551784959
4259,208235.60949027215
3085,297171.05667680525
172,183284.549608878
7130,152236.855081043
8767,173466.50213314238
3087,166837.65417468848
4089,256224.10132782988
11477,121021.05824293858
2246,178546.3884533088
1793,185266.6599027813
1630,216277.5468953606
1189,129460.33568048767
6050,229864.76914454717
8752,155390.83661479512
8963,182555.05070693608
9671,385782.3278734689
4820,139451.0830645013
4475,183843.00247860406
6396,214021.9357117489
8932,193481.8786841457
162,180951.51793816214
10847,152998.7218612603
5692,337458.4718976978
7316,244321.08994981193
5485,217370.2708305215
9780,316889.48986754054
7307,142816.78985686394
9739,457876.30168139574
7426,150478.95600630154
835,173356.19893216074
11744,278702.8524278498
11907,181350.09954702828
5684,186213.3509920381
10335,118219.63311115009
4466,228261.289156066
11593,132213.07684228916
244,164514.1658219261
15205,325388.5966733225
6071,184951.33148931
9455,532181.7401004006
15862,280871.2327987698
8165,249518.97457206962
5002,217118.4323978871
5922,288895.60223046766
16616,288438.2159169743
7615,238649.23681808423
7911,191161.68657677813
7748,216983.72583726168
11265,356443.01691356936
15820,173073.73188027466
6648,190048.00031481445
7117,249933.78060147187
10262,198279.04202758634
2853,267307.85796559136
4606,190394.00153776436
12747,147828.74953154227
3953,145921.19370875304
3552,193983.112975496
2675,248386.5775262702
4611,199935.61577659965
2025,213314.34050945073
5424,196937.1700258205
8546,179962.8032810509
8875,156466.04702953403
2807,385035.5790210082
8578,240192.12418475156
786,342335.0260361095
3945,206509.7662085315
16733,124456.22056905617
16191,165000.4798673264
12669,161463.8010857048
10493,160508.0263812099
6671,230499.43082360292
9330,236553.51837259656
1622,167211.43750495874
8713,232688.82990902598
8696,250849.45867611526
9187,231148.746508076
14551,179053.8993599681
2646,292521.29488713096
9563,268411.16217068787
4031,139984.1831081307
5155,192323.5302895616
12116,370160.45711678115
3834,367599.07528986764
7785,250925.5347337026
307,153734.6948608025
13663,177977.41509287097
16357,109797.696983904
10646,157504.1949708724
5615,167741.84239399846
4604,172935.251398804
9308,182074.75961775487
16789,235912.24743045983
15721,218561.06633257217
4994,356974.99272438383
5454,176743.58087002314
4034,197288.140706376
1420,375502.6313677608
6453,148083.85186193744
8167,184307.45087916992
11657,254869.9659508921
14356,397061.4285668846
2024,415568.3392433634
7701,102280.29507012191
6291,182249.48461322868
789,183044.42332038493
16315,295730.89126122836
3677,179960.47963528577
13309,148032.41129241502
2088,100242.24972957221
3707,196556.97153531038
5240,217284.6077455405
13197,221907.9943129291
3147,170636.73840056962
76,329292.67636969156
14287,155298.5089308156
7940,257058.43919649965
2515,114605.0811401881
4891,243666.40146502777
7623,292658.78276494873
10671,365128.9123131903
13030,185881.41205510264
14686,247707.18659546258
13272,211850.67051111723
14954,265848.72975960496
16264,237033.80583556145
14461,191238.70855764017
13107,265398.1211850352
8740,292708.52097474056
2824,213630.76233747482
1645,145450.13319532038
15613,163697.1415072234
4803,237704.352522487
971,163683.20132047392
13952,175166.7611562079
3320,165716.70710036103
15110,157904.25735939862
2440,200854.0030608536
10462,145164.2909840966
6011,338681.2928075524
9405,128137.39787333806
511,158227.8012247926
4141,380484.2976253853
11651,165870.85758105307
343,221557.66272605685
14750,252927.84643252828
3711,176520.11658883322
6322,149433.4434582637
6533,200715.34529092512
6089,262947.86911376345
286,225572.4543691685
7639,102127.24231232557
16722,191685.3473320507
9157,396173.5027365159
7137,265025.29121129174
6669,349628.0907312726
3326,294238.93164427613
5820,155966.925640452
11604,219264.5990757976
16087,177982.23046462928
5327,228578.7674397197
13639,201372.00261811347
349,330901.718857846
15181,229210.13287905575
4821,286130.433837041
1740,202159.88367745644
3450,151347.2890429727
16064,132964.46572514117
1804,109096.46529058945
5296,129224.9087702891
5346,477692.22269775457
4723,341953.751590547
417,159670.8221590271
15756,168390.9292248009
14090,177282.0493861562
14778,294660.04074140964
2560,181978.05913180922
12920,77529.29017549628
8249,119782.47420019977
7125,165537.80737912035
11732,152837.41433405768
13365,401406.57626272674
5361,369608.98890483496
15937,274722.6603978506
2591,167212.8439677975
15706,199160.20328097002
2105,218387.22359236487
7220,321469.8268889478
14562,183560.11215080973
6836,172244.69804534604
8180,254178.4749868534
4695,132724.8554427468
5783,339819.2909465444
4780,216458.47266921416
12504,185870.65917537015
